global_step=2, survival=0.012%, return=-3.0
global_step=4, survival=8.681%, return=-2.5754299759864807
global_step=10, survival=17.150%, return=-1.9016839265823364
global_step=14, survival=13.542%, return=-1.515792429447174
global_step=16, survival=6.436%, return=-2.1806022822856903
global_step=22, survival=9.983%, return=-1.2585228979587555
global_step=30, survival=10.131%, return=0.28509536385536194
global_step=38, survival=10.107%, return=-0.19831767678260803
global_step=42, survival=8.532%, return=-0.5075058937072754
global_step=44, survival=5.010%, return=-2.1236284375190735
global_step=48, survival=13.430%, return=-2.6086497604846954
global_step=50, survival=6.448%, return=-1.906590759754181
global_step=54, survival=11.868%, return=-2.6093048453330994
global_step=56, survival=8.606%, return=-2.130168229341507
global_step=58, survival=13.380%, return=-3.0
global_step=62, survival=12.277%, return=-1.7015837728977203
global_step=66, survival=5.047%, return=-1.853207141160965
global_step=70, survival=4.923%, return=-1.8847436308860779
global_step=76, survival=13.542%, return=-1.2988810539245605
global_step=78, survival=5.990%, return=-2.0696891695261
global_step=82, survival=0.037%, return=-2.195715606212616
global_step=84, survival=9.983%, return=-2.237843781709671
global_step=90, survival=6.473%, return=-2.2998154759407043
global_step=94, survival=8.544%, return=-2.5552017092704773
global_step=96, survival=4.638%, return=-0.8519879281520844
global_step=98, survival=8.854%, return=-3.0
global_step=104, survival=6.473%, return=-2.1907628774642944
global_step=106, survival=12.339%, return=-1.4978182315826416
global_step=110, survival=6.399%, return=-2.273258775472641
global_step=112, survival=6.473%, return=-2.204547345638275
global_step=116, survival=6.510%, return=-2.613505572080612
global_step=120, survival=11.830%, return=-2.5734589099884033
global_step=126, survival=10.020%, return=-2.188199907541275
global_step=128, survival=10.032%, return=-1.1182017922401428
global_step=138, survival=6.510%, return=-1.0741501450538635
global_step=144, survival=12.488%, return=136.09965214133263
global_step=148, survival=12.004%, return=-2.572202146053314
global_step=152, survival=12.128%, return=-1.8032679855823517
global_step=158, survival=12.153%, return=201.20441934466362
global_step=162, survival=5.035%, return=-2.7444030344486237
global_step=166, survival=10.045%, return=-2.6351726949214935
global_step=168, survival=6.238%, return=-1.5476432740688324
global_step=172, survival=8.445%, return=-2.671793043613434
global_step=174, survival=6.064%, return=-2.244896322488785
global_step=176, survival=6.461%, return=-2.576279193162918
global_step=182, survival=6.374%, return=-2.2452882826328278
global_step=188, survival=8.383%, return=-2.1949604153633118
global_step=190, survival=8.346%, return=-3.0
global_step=192, survival=5.246%, return=4.448651224374771
global_step=200, survival=2.989%, return=-0.9257666766643524
global_step=202, survival=9.908%, return=-1.4666069149971008
global_step=204, survival=5.109%, return=-2.67679426074028
global_step=210, survival=10.045%, return=-2.3127790093421936
global_step=212, survival=12.240%, return=-3.0
global_step=218, survival=13.579%, return=-2.296821415424347
global_step=222, survival=8.867%, return=-1.0226484537124634
global_step=224, survival=6.374%, return=-2.227648675441742
global_step=230, survival=8.631%, return=-2.246197372674942
global_step=234, survival=12.289%, return=-1.063598394393921
global_step=240, survival=6.498%, return=-2.293004482984543
global_step=246, survival=10.020%, return=-2.285981148481369
global_step=248, survival=5.097%, return=-1.8188597559928894
global_step=250, survival=13.554%, return=-2.5679773688316345
global_step=254, survival=10.057%, return=-2.265021324157715
global_step=258, survival=2.902%, return=-1.8745779395103455
global_step=262, survival=13.492%, return=-2.0264606177806854
global_step=264, survival=18.911%, return=-2.2120339274406433
global_step=272, survival=6.386%, return=-1.518398642539978
global_step=274, survival=4.700%, return=-1.6832119077444077
global_step=278, survival=20.759%, return=-2.2318975627422333
global_step=280, survival=29.824%, return=-2.2289835810661316
global_step=286, survival=0.037%, return=-2.225708097219467
global_step=292, survival=6.461%, return=-0.5238452553749084
