global_step=4, survival=8.681%, return=-2.5383959114551544
global_step=6, survival=0.037%, return=-2.2292164862155914
global_step=16, survival=9.983%, return=-1.5292113721370697
global_step=22, survival=17.200%, return=-0.6260246932506561
global_step=26, survival=6.424%, return=-2.6051773130893707
global_step=34, survival=10.069%, return=-1.8856861889362335
global_step=36, survival=8.457%, return=-3.0
global_step=40, survival=13.492%, return=-0.753407895565033
global_step=42, survival=6.436%, return=-2.255314350128174
global_step=44, survival=4.638%, return=-2.571296513080597
global_step=46, survival=11.855%, return=-3.0
global_step=48, survival=8.606%, return=-2.121849477291107
global_step=50, survival=12.252%, return=-2.561738669872284
global_step=54, survival=13.405%, return=-2.1195869147777557
global_step=56, survival=4.911%, return=-2.2436243295669556
global_step=60, survival=5.965%, return=-2.648138165473938
global_step=66, survival=9.983%, return=-2.2759252190589905
global_step=76, survival=6.548%, return=0.37558555603027344
global_step=80, survival=5.159%, return=1.4874561131000519
global_step=84, survival=8.606%, return=-0.377262145280838
global_step=86, survival=13.517%, return=-2.1614586114883423
global_step=98, survival=0.074%, return=-1.054344356060028
global_step=104, survival=8.953%, return=-0.2048051953315735
global_step=110, survival=6.473%, return=-2.1969721913337708
global_step=118, survival=6.411%, return=-1.9029878973960876
global_step=122, survival=4.700%, return=1.0734590888023376
global_step=128, survival=12.376%, return=0.27143415808677673
global_step=134, survival=6.473%, return=-2.978039801120758
global_step=138, survival=10.020%, return=-1.4438233375549316
global_step=142, survival=6.535%, return=-1.852468729019165
global_step=144, survival=11.818%, return=-3.0
global_step=146, survival=5.394%, return=-1.9136596024036407
global_step=150, survival=10.020%, return=-2.223421573638916
global_step=158, survival=6.486%, return=-2.0115223824977875
global_step=166, survival=10.057%, return=0.07600688934326172
global_step=168, survival=12.091%, return=-3.0
global_step=174, survival=2.865%, return=-2.2484986186027527
global_step=178, survival=6.200%, return=-2.65484356880188
global_step=186, survival=9.090%, return=1.8773767948150635
global_step=192, survival=12.016%, return=-2.12646222114563
global_step=208, survival=4.923%, return=0.14711368083953857
global_step=212, survival=5.060%, return=-2.5812729001045227
global_step=214, survival=6.461%, return=0.5537860542535782
global_step=220, survival=9.896%, return=-1.7931124866008759
global_step=230, survival=5.221%, return=-1.4115346372127533
global_step=240, survival=5.196%, return=2.3367912620306015
global_step=248, survival=10.069%, return=-1.7421245276927948
global_step=252, survival=8.433%, return=-2.5471384525299072
global_step=262, survival=6.498%, return=-1.298189491033554
global_step=264, survival=6.349%, return=-3.0
global_step=270, survival=8.383%, return=-2.7182078659534454
global_step=272, survival=8.346%, return=-3.0
global_step=274, survival=6.411%, return=-1.376583531498909
global_step=278, survival=8.619%, return=-2.5830929279327393
global_step=294, survival=3.051%, return=0.5569484829902649
global_step=300, survival=10.020%, return=-2.323772519826889
global_step=304, survival=5.159%, return=-0.8352753221988678
global_step=314, survival=10.069%, return=-1.3639672100543976
global_step=318, survival=2.877%, return=-2.65995454788208
global_step=324, survival=20.536%, return=319.85466554760933
global_step=328, survival=8.817%, return=-2.7055439949035645
global_step=336, survival=12.264%, return=-1.9166712164878845
global_step=338, survival=4.700%, return=-1.9825856983661652
global_step=340, survival=29.799%, return=-3.0
global_step=342, survival=6.498%, return=-2.214306801557541
global_step=350, survival=0.062%, return=-1.5128124058246613
global_step=360, survival=5.159%, return=0.3093566298484802
global_step=362, survival=6.436%, return=-1.5050488263368607
global_step=378, survival=10.131%, return=0.21116557717323303
global_step=380, survival=12.190%, return=0.8465226292610168
global_step=392, survival=6.076%, return=-0.9452440440654755
global_step=394, survival=13.542%, return=-0.8748825937509537
global_step=406, survival=6.399%, return=-1.0730028748512268
global_step=414, survival=20.771%, return=-1.6768655180931091
global_step=422, survival=6.424%, return=-1.9272547960281372
global_step=426, survival=12.252%, return=-2.528315246105194
global_step=430, survival=4.663%, return=-2.6570152044296265
global_step=440, survival=13.430%, return=-1.5127151608467102
global_step=446, survival=6.386%, return=-1.057579517364502
global_step=452, survival=12.165%, return=-2.1866319477558136
global_step=456, survival=0.099%, return=-0.567834734916687
global_step=464, survival=6.510%, return=-1.0894436240196228
global_step=470, survival=0.087%, return=-0.8138457536697388
global_step=480, survival=13.579%, return=-1.543637067079544
global_step=504, survival=10.156%, return=0.4411669969558716
global_step=508, survival=13.802%, return=5.009319365024567
global_step=510, survival=8.519%, return=-3.0
global_step=518, survival=4.774%, return=-0.6848240196704865
global_step=520, survival=10.020%, return=-1.4230701625347137
global_step=524, survival=2.889%, return=-2.6602364778518677
global_step=540, survival=9.859%, return=55.19019156694412
global_step=544, survival=2.852%, return=-2.6659619212150574
global_step=578, survival=0.211%, return=2.1387059092521667
global_step=580, survival=8.817%, return=5.971773594617844
global_step=582, survival=6.424%, return=-2.616911768913269
global_step=624, survival=10.293%, return=3.7453002631664276
global_step=628, survival=6.659%, return=4.131010860204697
global_step=636, survival=5.394%, return=-0.8854071795940399
global_step=658, survival=6.510%, return=64.09188252687454
global_step=666, survival=4.787%, return=-1.925429105758667
global_step=668, survival=2.914%, return=-3.0
global_step=680, survival=11.917%, return=-1.0218686163425446
global_step=690, survival=4.849%, return=0.9464324563741684
global_step=698, survival=10.045%, return=-0.4885515719652176
global_step=708, survival=8.594%, return=-1.2718414962291718
global_step=722, survival=6.424%, return=-0.9416638016700745
global_step=734, survival=12.339%, return=5.690485209226608
global_step=742, survival=8.358%, return=-1.9157773852348328
global_step=752, survival=6.436%, return=-1.636113315820694
global_step=760, survival=11.930%, return=-1.8140156865119934
global_step=790, survival=13.554%, return=129.2146299481392
global_step=810, survival=12.426%, return=3.8907565772533417
global_step=816, survival=6.560%, return=182.71707272529602
global_step=834, survival=9.921%, return=1.5530738234519958
global_step=838, survival=6.399%, return=-2.657602906227112
global_step=860, survival=4.998%, return=4.16593536734581
global_step=864, survival=4.799%, return=1.4465470016002655
global_step=868, survival=11.880%, return=-2.1051712930202484
global_step=882, survival=6.411%, return=-0.010086625814437866
global_step=912, survival=4.836%, return=1.1176592707633972
global_step=914, survival=6.126%, return=3.1380082964897156
global_step=920, survival=8.780%, return=-0.19759687781333923
global_step=938, survival=4.750%, return=-2.365479975938797
global_step=942, survival=6.486%, return=-2.614205300807953
global_step=988, survival=9.908%, return=127.50992038846016
global_step=992, survival=2.865%, return=-2.6625799536705017
global_step=1012, survival=8.705%, return=0.9429277181625366
global_step=1030, survival=8.953%, return=343.80516347289085
global_step=1032, survival=9.958%, return=-3.0
global_step=1080, survival=6.858%, return=141.59098848700523
global_step=1094, survival=10.317%, return=7.892443612217903
global_step=1258, survival=16.654%, return=161.14151123166084
global_step=1758, survival=34.859%, return=1108.5022707283497
global_step=1892, survival=14.397%, return=24.101324886083603
global_step=1950, survival=39.707%, return=1163.6805738210678
global_step=2040, survival=10.243%, return=139.56083551049232
global_step=2146, survival=19.754%, return=155.4206182360649
global_step=2320, survival=36.855%, return=1068.632933408022
global_step=2340, survival=1.786%, return=3.6493609845638275
